batting_team,bowling_team,city,current_score,balls_left,wickets_left,current_run_rate,last_five_over,total_runs_x
Kolkata Knight Riders,Sunrisers Hyderabad,Cape Town,58,38,5,4.2439024390243905,31.0,101
Chennai Super Kings,Kolkata Knight Riders,Kolkata,22,89,9,4.258064516129032,22.0,164
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,47,75,8,6.130434782608695,31.0,110
Delhi Capitals,Sunrisers Hyderabad,Delhi,29,83,7,4.702702702702703,28.0,114
Punjab Kings,Chennai Super Kings,Mumbai,134,39,6,9.804878048780488,39.0,180
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,187,0,5,9.35,46.0,187
Royal Challengers Bengaluru,Punjab Kings,Mumbai,96,47,9,7.89041095890411,43.0,205
Punjab Kings,Chennai Super Kings,Dubai,45,86,10,7.941176470588235,43.0,178
Chennai Super Kings,Rajasthan Royals,Abu Dhabi,91,43,8,7.090909090909091,39.0,189
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,133,34,8,9.279069767441861,46.0,172
Gujarat Titans,Delhi Capitals,Rajkot,80,49,6,6.76056338028169,41.0,149
Punjab Kings,Kolkata Knight Riders,Bangalore,129,31,8,8.696629213483146,71.0,199
Kolkata Knight Riders,Delhi Capitals,Delhi,99,19,1,5.823529411764706,24.0,127
Punjab Kings,Mumbai Indians,Mumbai,189,10,5,10.30909090909091,85.0,214
Mumbai Indians,Delhi Capitals,Mumbai,54,90,10,10.451612903225806,54.0,173
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,131,37,8,9.357142857142858,40.0,195
Chennai Super Kings,Mumbai Indians,Chennai,69,68,8,7.961538461538462,34.0,208
Kolkata Knight Riders,Mumbai Indians,Mumbai,104,25,6,6.568421052631579,43.0,133
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,92,49,8,7.774647887323943,41.0,156
Rajasthan Royals,Delhi Capitals,Delhi,115,0,1,5.702479338842975,42.0,115
Mumbai Indians,Punjab Kings,Mumbai,102,50,6,8.742857142857144,37.0,186
Sunrisers Hyderabad,Mumbai Indians,Durban,163,3,2,8.35897435897436,27.0,168
Sunrisers Hyderabad,Rajasthan Royals,Mumbai,165,20,7,9.801980198019802,69.0,201
Royal Challengers Bengaluru,Delhi Capitals,Mumbai,119,25,5,7.51578947368421,30.0,189
Delhi Capitals,Rajasthan Royals,Delhi,82,63,9,8.631578947368421,37.0,184
Chennai Super Kings,Delhi Capitals,Mumbai,43,79,8,6.2926829268292686,36.0,188
Rajasthan Royals,Kolkata Knight Riders,Ahmedabad,74,68,7,8.538461538461538,39.0,168
Punjab Kings,Kolkata Knight Riders,Kolkata,26,84,8,4.333333333333333,18.0,134
Chennai Super Kings,Delhi Capitals,Sharjah,129,22,7,7.89795918367347,42.0,179
Royal Challengers Bengaluru,Sunrisers Hyderabad,Abu Dhabi,45,66,8,5.0,30.0,131
Gujarat Titans,Kolkata Knight Riders,Ahmedabad,118,39,7,8.74074074074074,46.0,204
Delhi Capitals,Royal Challengers Bengaluru,Delhi,54,87,9,9.818181818181818,52.0,191
Sunrisers Hyderabad,Punjab Kings,Hyderabad,38,80,9,5.7,30.0,159
Punjab Kings,Sunrisers Hyderabad,Mumbai,131,25,6,7.9393939393939394,43.0,151
Punjab Kings,Mumbai Indians,Indore,113,36,7,8.071428571428571,41.0,174
Royal Challengers Bengaluru,Rajasthan Royals,Bangalore,78,48,4,6.5,14.0,135
Delhi Capitals,Sunrisers Hyderabad,Chennai,98,40,8,7.35,28.0,159
Punjab Kings,Mumbai Indians,Indore,99,41,7,7.518987341772152,40.0,174
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,201,1,5,10.134453781512606,42.0,203
Sunrisers Hyderabad,Chennai Super Kings,Chennai,153,16,8,8.826923076923077,40.0,175
Mumbai Indians,Rajasthan Royals,Jaipur,161,3,3,8.186440677966102,28.0,167
Punjab Kings,Rajasthan Royals,Cape Town,48,68,6,5.538461538461539,25.0,139
Rajasthan Royals,Chennai Super Kings,Chennai,71,76,9,9.681818181818182,54.0,185
Chennai Super Kings,Royal Challengers Bengaluru,Bengaluru,117,49,8,9.887323943661972,55.0,226
Mumbai Indians,Kolkata Knight Riders,Kolkata,45,80,8,6.75,38.0,133
Chennai Super Kings,Rajasthan Royals,Pune,151,41,8,11.468354430379748,56.0,204
Delhi Capitals,Royal Challengers Bengaluru,Delhi,47,80,8,6.878048780487805,32.0,181
Chennai Super Kings,Kolkata Knight Riders,Chennai,130,12,5,7.155963302752293,45.0,144
Mumbai Indians,Punjab Kings,Mumbai,117,27,8,7.548387096774194,43.0,159
Chennai Super Kings,Rajasthan Royals,Abu Dhabi,63,60,8,6.3,29.0,189
Chennai Super Kings,Royal Challengers Bengaluru,Mumbai,186,13,8,10.054054054054054,69.0,216
Punjab Kings,Kolkata Knight Riders,Kolkata,43,69,8,5.0588235294117645,24.0,134
Rajasthan Royals,Delhi Capitals,Delhi,30,89,7,5.806451612903225,28.0,115
Royal Challengers Bengaluru,Delhi Capitals,Mumbai,71,65,7,7.745454545454546,46.0,189
Punjab Kings,Mumbai Indians,Pune,80,71,10,9.795918367346939,47.0,198
Delhi Capitals,Rajasthan Royals,Abu Dhabi,43,77,8,6.0,31.0,154
Delhi Capitals,Sunrisers Hyderabad,Delhi,57,59,7,5.606557377049181,29.0,129
Kolkata Knight Riders,Mumbai Indians,Abu Dhabi,113,12,5,6.277777777777778,31.0,148
Chennai Super Kings,Gujarat Titans,Mumbai,96,36,8,6.857142857142857,27.0,133
Kolkata Knight Riders,Sunrisers Hyderabad,Abu Dhabi,137,11,6,7.541284403669724,43.0,163
Mumbai Indians,Rajasthan Royals,Jaipur,121,22,6,7.333333333333333,35.0,174
Rajasthan Royals,Delhi Capitals,Delhi,52,65,6,5.672727272727273,21.0,129
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,78,55,8,7.199999999999999,35.0,175
Sunrisers Hyderabad,Punjab Kings,Chandigarh,64,74,8,8.347826086956522,50.0,150
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,64,69,7,7.529411764705882,37.0,171
Punjab Kings,Gujarat Titans,Chandigarh,115,20,6,6.764705882352941,24.0,153
Chennai Super Kings,Mumbai Indians,Dubai,104,22,5,6.367346938775511,47.0,156
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,72,58,6,6.967741935483871,17.0,172
Gujarat Titans,Kolkata Knight Riders,Rajkot,143,15,7,8.17142857142857,35.0,183
Kolkata Knight Riders,Mumbai Indians,Mumbai,124,19,9,7.366336633663367,50.0,155
Gujarat Titans,Kolkata Knight Riders,Rajkot,53,82,9,8.368421052631579,40.0,183
Punjab Kings,Gujarat Titans,Rajkot,44,87,9,8.0,38.0,188
Royal Challengers Bengaluru,Punjab Kings,Durban,69,62,7,7.137931034482759,26.0,168
Royal Challengers Bengaluru,Lucknow Super Giants,Mumbai,49,83,7,7.736842105263158,42.0,181
Rajasthan Royals,Royal Challengers Bengaluru,Bangalore,56,50,7,4.8,23.0,92
Mumbai Indians,Punjab Kings,Mumbai,53,64,8,5.678571428571428,33.0,174
Chennai Super Kings,Rajasthan Royals,Dubai,74,53,5,6.6268656716417915,23.0,140
Chennai Super Kings,Lucknow Super Giants,Chennai,95,73,10,12.127659574468085,62.0,217
Sunrisers Hyderabad,Delhi Capitals,Delhi,128,12,3,7.111111111111111,16.0,145
Punjab Kings,Kolkata Knight Riders,Chandigarh,39,88,9,7.3125,39.0,138
Punjab Kings,Mumbai Indians,Dharamsala,89,49,8,7.52112676056338,46.0,183
Royal Challengers Bengaluru,Chennai Super Kings,Mumbai,102,38,7,7.463414634146342,38.0,175
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,178,13,7,9.798165137614678,50.0,207
Chennai Super Kings,Delhi Capitals,Mumbai,77,59,7,7.5737704918032795,46.0,188
Mumbai Indians,Chennai Super Kings,Chennai,92,39,4,6.814814814814815,29.0,148
Gujarat Titans,Sunrisers Hyderabad,Rajkot,54,80,9,8.1,41.0,135
Royal Challengers Bengaluru,Sunrisers Hyderabad,Abu Dhabi,38,76,8,5.181818181818182,28.0,131
Royal Challengers Bengaluru,Delhi Capitals,Delhi,109,27,7,7.032258064516129,40.0,161
Delhi Capitals,Sunrisers Hyderabad,Chennai,137,14,8,7.754716981132075,46.0,159
Royal Challengers Bengaluru,Kolkata Knight Riders,Bengaluru,140,16,7,8.076923076923077,51.0,175
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,84,37,6,6.0,28.0,126
Kolkata Knight Riders,Sunrisers Hyderabad,Mumbai,68,65,7,7.418181818181819,37.0,175
Chennai Super Kings,Kolkata Knight Riders,Chennai,86,72,10,10.75,61.0,200
Chennai Super Kings,Punjab Kings,Chandigarh,167,28,6,10.891304347826086,70.0,240
Chennai Super Kings,Rajasthan Royals,Jaipur,80,66,9,8.88888888888889,38.0,176
Royal Challengers Bengaluru,Punjab Kings,Sharjah,65,77,8,9.069767441860465,46.0,171
Kolkata Knight Riders,Chennai Super Kings,Chennai,63,43,4,4.909090909090909,27.0,108
Sunrisers Hyderabad,Delhi Capitals,Dubai,167,10,9,9.10909090909091,74.0,184
Mumbai Indians,Kolkata Knight Riders,Kolkata,29,91,8,6.0,29.0,133
Mumbai Indians,Royal Challengers Bengaluru,Dubai,101,21,5,6.121212121212121,29.0,115
Royal Challengers Bengaluru,Kolkata Knight Riders,Bangalore,50,80,9,7.5,39.0,185
Mumbai Indians,Chennai Super Kings,Mumbai,62,60,6,6.2,42.0,183
Mumbai Indians,Chennai Super Kings,Mumbai,140,18,6,8.155339805825243,42.0,165
Sunrisers Hyderabad,Punjab Kings,Chandigarh,109,36,9,7.785714285714286,43.0,175
Mumbai Indians,Kolkata Knight Riders,Kolkata,158,16,9,9.115384615384617,52.0,182
Sunrisers Hyderabad,Delhi Capitals,Cuttack,46,88,8,8.625,44.0,171
Chennai Super Kings,Rajasthan Royals,Chennai,89,35,6,6.2823529411764705,40.0,175
Royal Challengers Bengaluru,Chennai Super Kings,Mumbai,131,24,7,8.1875,55.0,175
Kolkata Knight Riders,Rajasthan Royals,Kolkata,116,25,5,7.326315789473684,44.0,169
Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata,127,34,7,8.86046511627907,59.0,176
Sunrisers Hyderabad,Delhi Capitals,Delhi,146,17,7,8.504854368932039,39.0,168
Mumbai Indians,Kolkata Knight Riders,Mumbai,69,61,10,7.016949152542373,31.0,170
Rajasthan Royals,Kolkata Knight Riders,Jaipur,110,14,5,6.226415094339623,33.0,144
Punjab Kings,Delhi Capitals,Dharamsala,62,49,6,5.23943661971831,39.0,141
Mumbai Indians,Chennai Super Kings,Mumbai,39,88,10,7.3125,34.0,187
Mumbai Indians,Gujarat Titans,Mumbai,74,76,10,10.090909090909092,48.0,177
Chennai Super Kings,Royal Challengers Bengaluru,Bangalore,33,69,6,3.8823529411764706,16.0,128
Kolkata Knight Riders,Rajasthan Royals,Dubai,89,53,7,7.970149253731344,33.0,191
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,121,38,9,8.74698795180723,48.0,223
Rajasthan Royals,Punjab Kings,Indore,86,52,7,7.588235294117647,40.0,152
Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata,190,9,7,10.27027027027027,80.0,213
Punjab Kings,Rajasthan Royals,Cape Town,69,51,6,6.0,30.0,139
Kolkata Knight Riders,Punjab Kings,Dubai,124,25,6,7.8315789473684205,36.0,165
Lucknow Super Giants,Rajasthan Royals,Jaipur,40,82,10,6.315789473684211,35.0,154
Rajasthan Royals,Royal Challengers Bengaluru,Dubai,56,83,10,9.08108108108108,52.0,149
Punjab Kings,Sunrisers Hyderabad,Chandigarh,175,11,7,9.633027522935778,58.0,193
Lucknow Super Giants,Rajasthan Royals,Jaipur,85,50,8,7.2857142857142865,44.0,154
Chennai Super Kings,Rajasthan Royals,Jaipur,52,65,5,5.672727272727273,32.0,109
Punjab Kings,Rajasthan Royals,Cape Town,59,61,6,6.0,29.0,139
Chennai Super Kings,Mumbai Indians,Chennai,114,21,6,6.84,36.0,158
Mumbai Indians,Delhi Capitals,Mumbai,47,87,8,8.545454545454545,39.0,142
Kolkata Knight Riders,Delhi Capitals,Kolkata,36,89,6,6.75,31.0,97
Kolkata Knight Riders,Rajasthan Royals,Kolkata,164,2,3,8.2,50.0,169
Kolkata Knight Riders,Mumbai Indians,Kolkata,211,8,8,11.105263157894736,68.0,232
Rajasthan Royals,Delhi Capitals,Ahmedabad,81,62,9,8.379310344827587,43.0,201
Mumbai Indians,Chennai Super Kings,Mumbai,127,3,5,6.512820512820513,47.0,139
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,68,75,10,9.066666666666666,43.0,231
Chennai Super Kings,Gujarat Titans,Chennai,89,54,9,8.090909090909092,40.0,172
Kolkata Knight Riders,Mumbai Indians,Mumbai,49,84,10,8.166666666666666,46.0,133
Kolkata Knight Riders,Mumbai Indians,Mumbai,104,55,7,9.6,47.0,185
Royal Challengers Bengaluru,Gujarat Titans,Rajkot,105,36,8,7.411764705882353,37.0,180
Punjab Kings,Delhi Capitals,Delhi,95,45,7,7.6,41.0,167
Sunrisers Hyderabad,Rajasthan Royals,Delhi,43,64,8,4.607142857142857,27.0,132
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,127,34,7,8.86046511627907,46.0,195
Rajasthan Royals,Kolkata Knight Riders,Kolkata,80,71,8,9.795918367346939,27.0,142
Punjab Kings,Kolkata Knight Riders,Abu Dhabi,100,41,6,7.59493670886076,41.0,132
Sunrisers Hyderabad,Punjab Kings,Chandigarh,20,93,9,4.444444444444445,20.0,150
Sunrisers Hyderabad,Punjab Kings,Hyderabad,102,43,8,7.948051948051948,37.0,205
Chennai Super Kings,Gujarat Titans,Ahmedabad,121,43,6,9.428571428571429,50.0,178
Kolkata Knight Riders,Chennai Super Kings,Abu Dhabi,159,6,5,8.295652173913043,51.0,171
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,171,20,7,10.26,69.0,214
Royal Challengers Bengaluru,Gujarat Titans,Rajkot,125,42,9,9.615384615384615,49.0,213
Chennai Super Kings,Rajasthan Royals,Chennai,65,55,7,6.0,36.0,175
Chennai Super Kings,Delhi Capitals,Delhi,52,75,7,6.933333333333334,26.0,110
Delhi Capitals,Kolkata Knight Riders,Delhi,61,76,9,8.318181818181818,40.0,219
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,113,39,8,8.37037037037037,33.0,183
Kolkata Knight Riders,Sunrisers Hyderabad,Pune,94,51,5,8.057142857142857,37.0,177
Rajasthan Royals,Delhi Capitals,Delhi,54,73,9,6.893617021276596,27.0,165
Sunrisers Hyderabad,Mumbai Indians,Mumbai,91,21,5,5.515151515151516,29.0,135
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,148,11,7,8.146788990825687,50.0,163
Sunrisers Hyderabad,Mumbai Indians,Mumbai,88,48,4,7.232876712328768,28.0,118
Mumbai Indians,Punjab Kings,Chandigarh,189,3,6,9.692307692307692,51.0,189
Mumbai Indians,Chennai Super Kings,Mumbai,157,1,5,7.85,57.0,157
Rajasthan Royals,Gujarat Titans,Jaipur,47,90,9,9.4,47.0,118
Rajasthan Royals,Gujarat Titans,Jaipur,113,18,1,6.58252427184466,27.0,118
Sunrisers Hyderabad,Chennai Super Kings,Mumbai,110,40,7,8.25,46.0,178
Delhi Capitals,Royal Challengers Bengaluru,Dubai,194,1,6,9.781512605042018,55.0,196
Punjab Kings,Delhi Capitals,Chandigarh,147,19,7,8.732673267326733,54.0,181
Rajasthan Royals,Mumbai Indians,Mumbai,143,36,7,10.094117647058823,49.0,212
Kolkata Knight Riders,Punjab Kings,Kolkata,104,36,7,7.428571428571429,36.0,163
Chennai Super Kings,Mumbai Indians,Delhi,114,52,8,10.058823529411764,64.0,218
Sunrisers Hyderabad,Chennai Super Kings,Chennai,88,54,8,8.0,31.0,190
Rajasthan Royals,Lucknow Super Giants,Mumbai,68,57,6,6.476190476190476,24.0,165
Mumbai Indians,Rajasthan Royals,Ahmedabad,94,27,6,6.064516129032258,49.0,164
Sunrisers Hyderabad,Punjab Kings,Hyderabad,168,19,7,9.98019801980198,47.0,212
Punjab Kings,Mumbai Indians,Mumbai,127,30,7,8.466666666666667,40.0,177
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,109,39,8,7.975609756097561,43.0,161
Mumbai Indians,Kolkata Knight Riders,Mumbai,93,43,10,7.246753246753246,34.0,170
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,106,21,5,6.424242424242424,48.0,136
Mumbai Indians,Chennai Super Kings,Dubai,122,16,7,7.038461538461539,47.0,141
Rajasthan Royals,Chennai Super Kings,Jaipur,83,50,5,7.114285714285715,27.0,151
Punjab Kings,Sunrisers Hyderabad,Chandigarh,179,0,6,8.95,58.0,179
Chennai Super Kings,Delhi Capitals,Chennai,103,55,9,9.507692307692308,55.0,222
Chennai Super Kings,Mumbai Indians,Sharjah,56,53,3,5.014925373134329,32.0,114
Lucknow Super Giants,Kolkata Knight Riders,Pune,66,84,9,11.0,64.0,176
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,72,53,6,6.447761194029851,28.0,137
Mumbai Indians,Chennai Super Kings,Cape Town,40,83,9,6.486486486486486,36.0,165
Gujarat Titans,Rajasthan Royals,Ahmedabad,166,6,5,8.736842105263158,59.0,177
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bangalore,72,75,9,9.6,59.0,208
Punjab Kings,Kolkata Knight Riders,Kolkata,65,56,8,6.09375,40.0,134
Punjab Kings,Chennai Super Kings,Chennai,156,0,2,7.8,35.0,156
Sunrisers Hyderabad,Delhi Capitals,Delhi,51,84,9,8.27027027027027,49.0,157
Delhi Capitals,Rajasthan Royals,Jaipur,70,42,6,5.384615384615385,32.0,151
Kolkata Knight Riders,Royal Challengers Bengaluru,Bangalore,55,86,10,9.705882352941176,55.0,165
Royal Challengers Bengaluru,Kolkata Knight Riders,Chennai,187,5,6,9.756521739130434,66.0,204
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,55,87,9,10.0,46.0,214
Sunrisers Hyderabad,Delhi Capitals,Delhi,127,23,7,7.855670103092783,35.0,185
Chennai Super Kings,Royal Challengers Bengaluru,Johannesburg,84,48,8,7.0,20.0,146
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,27,88,9,5.0625,27.0,165
Sunrisers Hyderabad,Delhi Capitals,Dubai,65,75,9,8.666666666666666,45.0,184
Sunrisers Hyderabad,Chennai Super Kings,Sharjah,33,89,8,6.387096774193548,32.0,145
Royal Challengers Bengaluru,Rajasthan Royals,Jaipur,123,24,6,7.6875,41.0,171
Kolkata Knight Riders,Royal Challengers Bengaluru,Bangalore,222,0,7,11.1,68.0,222
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,159,13,6,8.915887850467291,61.0,175
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,85,65,8,9.272727272727273,39.0,213
Sunrisers Hyderabad,Punjab Kings,Chandigarh,144,17,8,8.388349514563107,56.0,175
Chennai Super Kings,Kolkata Knight Riders,Kolkata,161,2,7,8.186440677966102,72.0,164
Chennai Super Kings,Rajasthan Royals,Pune,197,5,6,10.278260869565218,40.0,204
Delhi Capitals,Chennai Super Kings,Dubai,82,61,10,8.338983050847457,52.0,175
Rajasthan Royals,Royal Challengers Bengaluru,Ahmedabad,129,2,1,6.5593220338983045,34.0,130
Mumbai Indians,Lucknow Super Giants,Chennai,130,31,6,8.666666666666666,32.0,182
Gujarat Titans,Lucknow Super Giants,Pune,89,34,7,6.209302325581395,36.0,144
Chennai Super Kings,Delhi Capitals,Chennai,56,86,8,9.88235294117647,40.0,150
Mumbai Indians,Rajasthan Royals,Mumbai,121,7,6,6.424778761061948,36.0,133
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,109,34,7,7.517241379310345,42.0,175
Kolkata Knight Riders,Chennai Super Kings,Chennai,66,82,8,10.421052631578949,47.0,202
Kolkata Knight Riders,Punjab Kings,Indore,87,70,9,10.44,57.0,245
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,51,81,8,7.6499999999999995,30.0,171
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,151,14,6,8.46728971962617,38.0,183
Chennai Super Kings,Kolkata Knight Riders,Kolkata,182,19,8,10.601941747572814,73.0,235
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,64,66,9,7.111111111111111,33.0,169
Delhi Capitals,Chennai Super Kings,Durban,162,11,6,8.91743119266055,50.0,189
Mumbai Indians,Delhi Capitals,Mumbai,173,3,0,8.796610169491524,32.0,173
Sunrisers Hyderabad,Punjab Kings,Mumbai,32,89,9,6.193548387096774,31.0,157
Punjab Kings,Chennai Super Kings,Chandigarh,100,68,9,11.53846153846154,65.0,197
Mumbai Indians,Delhi Capitals,Visakhapatnam,70,67,9,7.924528301886792,45.0,206
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,144,8,6,7.7142857142857135,31.0,161
Royal Challengers Bengaluru,Kolkata Knight Riders,Bangalore,72,52,7,6.352941176470588,29.0,158
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,95,21,5,5.757575757575758,49.0,126
Delhi Capitals,Rajasthan Royals,Delhi,112,35,6,7.905882352941177,40.0,188
Gujarat Titans,Royal Challengers Bengaluru,Mumbai,81,51,7,7.043478260869565,39.0,168
Kolkata Knight Riders,Mumbai Indians,Navi Mumbai,68,79,9,9.714285714285714,51.0,165
Sunrisers Hyderabad,Delhi Capitals,Delhi,58,75,7,7.733333333333333,42.0,145
Mumbai Indians,Rajasthan Royals,Abu Dhabi,90,60,7,9.0,38.0,193
Delhi Capitals,Rajasthan Royals,Jaipur,72,39,6,5.333333333333333,33.0,151
Sunrisers Hyderabad,Punjab Kings,Hyderabad,57,78,10,8.142857142857142,41.0,205
Chennai Super Kings,Kolkata Knight Riders,Chennai,137,5,5,7.147826086956521,46.0,144
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,72,53,7,6.447761194029851,33.0,146
Sunrisers Hyderabad,Punjab Kings,Hyderabad,145,26,7,9.157894736842104,56.0,185
Mumbai Indians,Kolkata Knight Riders,Kolkata,106,26,7,6.765957446808511,45.0,168
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bengaluru,92,58,8,8.903225806451612,53.0,218
Kolkata Knight Riders,Delhi Capitals,Ahmedabad,46,83,9,7.459459459459459,41.0,154
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,115,38,8,8.414634146341463,29.0,163
Chennai Super Kings,Kolkata Knight Riders,Chennai,129,35,9,9.105882352941176,46.0,190
Kolkata Knight Riders,Punjab Kings,Chandigarh,101,49,8,8.416666666666666,46.0,183
Punjab Kings,Royal Challengers Bengaluru,Bangalore,144,22,8,8.727272727272727,45.0,203
Punjab Kings,Mumbai Indians,Dharamsala,154,21,8,9.333333333333334,65.0,183
Punjab Kings,Delhi Capitals,Chandigarh,99,49,7,8.366197183098592,41.0,166
Delhi Capitals,Rajasthan Royals,Abu Dhabi,147,4,4,7.603448275862069,43.0,154
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,128,18,6,7.45631067961165,38.0,171
Mumbai Indians,Chennai Super Kings,Chennai,122,20,6,7.319999999999999,27.0,155
Mumbai Indians,Delhi Capitals,Delhi,140,8,6,7.433628318584072,40.0,168
Sunrisers Hyderabad,Lucknow Super Giants,Hyderabad,129,33,5,8.89655172413793,40.0,182
Punjab Kings,Mumbai Indians,Chandigarh,73,62,8,7.551724137931035,29.0,214
Punjab Kings,Rajasthan Royals,Chandigarh,53,83,9,8.594594594594595,34.0,179
Kolkata Knight Riders,Delhi Capitals,Dubai,36,82,8,5.538461538461538,25.0,166
Mumbai Indians,Chennai Super Kings,Port Elizabeth,83,43,7,6.467532467532467,28.0,147
Delhi Capitals,Rajasthan Royals,Sharjah,107,42,6,8.23076923076923,37.0,184
Mumbai Indians,Rajasthan Royals,Abu Dhabi,92,54,7,8.363636363636363,32.0,193
Sunrisers Hyderabad,Mumbai Indians,Mumbai,122,33,8,8.413793103448276,37.0,178
Kolkata Knight Riders,Sunrisers Hyderabad,Cape Town,34,57,7,3.238095238095238,18.0,101
Punjab Kings,Chennai Super Kings,Chennai,129,4,2,6.615384615384615,33.0,136
Rajasthan Royals,Chennai Super Kings,Sharjah,127,56,9,11.90625,74.0,216
Chennai Super Kings,Punjab Kings,Chennai,136,32,7,9.272727272727273,51.0,181
Sunrisers Hyderabad,Chennai Super Kings,Delhi,78,52,9,6.88235294117647,37.0,171
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,109,29,6,7.108695652173913,25.0,171
Delhi Capitals,Lucknow Super Giants,Mumbai,111,25,7,6.9375,31.0,149
Chennai Super Kings,Royal Challengers Bengaluru,Port Elizabeth,177,2,6,9.0,44.0,179
Punjab Kings,Kolkata Knight Riders,Kolkata,44,74,8,5.739130434782608,22.0,119
Sunrisers Hyderabad,Delhi Capitals,Cuttack,69,68,8,7.961538461538462,36.0,171
Rajasthan Royals,Royal Challengers Bengaluru,Bangalore,33,80,8,4.95,19.0,92
Gujarat Titans,Mumbai Indians,Mumbai,49,79,9,7.170731707317073,35.0,176
